id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
4249185,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,491.0,,T,2.0,65:35:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/65:35,,hea,,
2815455,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3655189,ETMM _ 9293 T 60:2/44:1,Dekoratsioonikavand Arstikabinet Pärnu teatri lavastusele Kui armastad...,60.0,paber,,teatrietendused,linn Pärnu,1963,,ei,Eesti  ,teksti autor,"Goruljov, Nikolai",,,,pliiats,kõrgus,cm,17,ETMM,_,9293.0,,,T,2.0,44:01:00,1.0,,1.0,,,hea,,
3647600,ETMM _ 9083 T 174:2/129:7,Kostüümikavand Bojaar osatäitjale Estonia teatri lavastusest Boris Godunov,174.0,paber,,teatrietendused,linn Tallinn,1956,,ei,Eesti  ,helilooja,"Mussorgski, Modest",,,,akvarell,kõrgus,cm,30,ETMM,_,9083.0,,,T,2.0,129:07:00,1.0,,1.0,,,hea,,
2197887,,,,,,teater,,1971,,ei,  ,esineja,"Laidla, Silvia",,Foto: Andrei Makajonok: Põrunud prohvet: Eesti Riiklik Noorsooteater: 1971: Silvia Laidla: Ema,nimetus lähtedokumendil,must-valge foto,,,,ETMM,_,12576.0,464.0,,T,2.0,13:31,1.0,"Näitleja Silvia Laidla isikukogu (dokumendid, fotod, esemed)",1.0,,,hea,,
4049224,AM _ 4235 PB 47:6,"Ajakiri Nagajetška, nr 2, 1905",47.0,paber,,ajakirjandus,,1905,,ei,Venemaa  ,,,,,,,,,,AM,_,4235.0,,,PB,6.0,,1.0,,1.0,,,rahuldav,,
2618016,,,,,,,,,,,,,,,,,,dokumendi maht,leht,17,ETMM,_,9395.0,,,T,1.0,89:04:00,1.0,,1.0,,,hea,,
2426433,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,54:182,1.0,,1.0,,,hea,,
3359813,ETMM _ 12800:766 M 520:2/76:2,"Kodulinn Tallinn, muusika Edgar Arro, seade Horre Zeiger",520.0,paber,,arranžeerimine,,1976,,ei,  ,arranžeerija,"Zeiger, Horre",,,,käsitsi kirjutamine,dokumendi maht,leht,10,ETMM,_,12800.0,766.0,,M,2.0,76:02:00,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:2/76:2,,rahuldav,,partituur
3700957,ETMM _ 11871 T 23:2/171:5,"Kostüümikavand, ballikleit, dateerimata",23.0,paber,,teater,,,,,  ,autor,"Säre, Meeri",,,,pliiats,,,,ETMM,_,11871.0,,,T,2.0,171:05:00,1.0,Saadud Meeri Särelt,1.0,kostüümikavandid,,hea,,"kostüümikavandid, ballikleidid"
4075850,,,,,,,,,,,,,,,,,,kogus,tk,1,ETMM,_,7604.0,,,T,1.0,20:34,1.0,,1.0,,,rahuldav,,
3615560,,,,,,,,,,,,,,,,,,,,,ETMM,_,12892.0,734.0,,T,1.0,12:02,1.0,2018. aasta oktoobris New Yorgis välitöödel kogutud teatriteadlase Mardi Valgemäe ja tema perekonna arhiivmaterjalid. Koguja muuseumi peavarahoidja Ann Aaresild. Projekti rahastas Rahvuskaaslaste programm. ,1.0,ETMM T771:1/12:2,,hea,,
3579303,,,,,,pildistamine,,2009,,ei,  ,autor,"Proosa, Alan",,,,,,,,ETMM,_,12884.0,355.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,"Autor Neil Simon. Esietendus 7.03.2009, suures saalis, Rakvere Teater. Lavastaja Toomas Suuman. Kunstnik Kristi Leppik. 

Fotograaf Alan Proosa. 

",,hea,,
3432971,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,29.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed - fotoalbumid.
",1.0,,,hea,,
3921365,AM R- 1321,"ENSV arhitektide almanahh III. Tallinn, 1949",1321.0,paber,,arhitektuuriajalugu,,,,,Eesti  ,,,,,,,kõrgus,cm,30,AM,,,,,R-,,,1.0,,1.0,,"Kaaned, lehed lahtised.kaaned määrdunud.",rahuldav,,"Teaduslik Kirjandus. Trükikoda ""Tartu Kommunist"""
3259632,ETMM _ 11457 M 159:1/389,"Käsikiri, Karl Leichter, Loengu konspekt-Ludvig Juht",159.0,paber,,kultuur,,,,,  ,autor,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,389,1.0,,1.0,,,rahuldav,,
3621258,,,,,,puhkamine/ vaba aeg,linn Tõrva,09.07.1935,,ei,  ,osaleja,"Villmer, Erna",,,,,dokumendi maht,leht,1,ETMM,_,,,,T,1.0,61:04:00,1.0,,1.0,,,hea,,
3332571,AM _ 13686:76 G 6642,Piibliteemaline illustratsioon,6642.0,paber,,religioon ja uskumused,,,,,  ,autor,Tundmatu 19. sajandi kunstnik,,,,litograafia,kõrgus,cm,"29,5",AM,_,13686.0,76.0,,G,,,1.0,,1.0,,,hea,,
3038867,ETMM _ 8201 M 13:1/61:6,"Kiri, mustand, Aino Tamm, Tallinna III laulupeo toimkonna eestseisusele",13.0,paber,,kirjavahetus,,1910,,ei,  ,autor,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,61:06:00,1.0,,1.0,,,hea,,
2530429,ETMM _ 8293 T 429:2313/Ar,"Raamat: Heinrich Heine, Saksamaa, Talvemuinasjutt, Satiiriline poeem, Noor-Eesti, Tartu 1935",429.0,paber,,ilukirjandus,,,,,  ,autor,"Heine, Heinrich",,,,trükkimine,raamatu maht,lk,112,ETMM,_,8293.0,,,T,2313.0,Ar,1.0,,1.0,,,hea,,
4099827,ETMM _ 4976 Af 1800:1/T,"Plakat, Külalisesinejad.
F.Balabina ja B.Bregvadze balletiõhtu. Leningrad. 21.03.1949 RT Vanemuine, 23.03.1949 Tallinn",1800.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,60.5,ETMM,_,4976.0,,,Af,1.0,T,1.0,,1.0,,,rahuldav,,Saadud ENSV R. Filharmoonialt 07.04.1949
3178754,AM _ 12333:111/1 P 4468,Von Michelsohnen'i pitser,4468.0,lakk,,valmistamine,,1701,1900,ei,  ,,,,,,,diameeter,cm,"3,2",AM,_,12333.0,111.0,1,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 136",,,Korras,hea,,"Eesti-, Liivi-, Kuramaa aadel"
2839441,,,,,,ballett,,02.06.2012,,ei,Eesti  Tallinn,seosorganisatsioon,Tallinna Balletikool,,,,,dokumendi maht,leht,2,ETMM,_,12698.0,14.0,,T,2.0,502:08:00,1.0,Estonia teatri 2012. ja 2013. aasta kavalehed. Teatrite poolt iga-aastaselt üle antavad kavalehed.,1.0,,,hea,,
2521692,AM _ 29147:613 M,penn,,biljoon,,rahandus,,1500,1550,ei,  ,,,,,,,kaal,g,0.26,AM,_,29147.0,613.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
3278690,,,,,,,,,,,,,,,,,,,,,ETMM,_,12781.0,4.0,,T,1.0,31:04:00,1.0,"15.12.2016 muuseumile üle andnud V. Ivanov, kelle ema töötas Tallinna tsirkuses Šapito kassas. Tsirkus tegutses 1955-1957, asus Rävala pst-l. Fotod lähevad kogusse T436 TSIRKUS JA ESTRAAD, säilik 31.",1.0,Mõõtmed 9x12 cm. Mustvalge. Klounide etteaste.,,hea,,
2588375,,,,,,,,,,,,,,,,,,,,,ETMM,_,12198.0,,,T,1.0,129:08:00,1.0,,1.0,,,hea,,
3233583,ETMM _ 4868 Fk 4627/kl,"Igavene legend, Estonia, 1935",4627.0,fotoemulsioon,,teater,,,,,  ,näitleja,"Lipp, Sergius",,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,TA Ajaloomuuseum andis Fotoateljee Parikas klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,hea,,
2063377,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,,,,hea,,
2827174,ETMM _ 8293 T 429:4791/Ar,Raamat Mälestusi Oskar Lutsust,429.0,paber,,trükkimine/ avaldamine,linn Tallinn,1966,,ei,Eesti  ,kirjastaja,Eesti Raamat,,,,trükkimine,raamatu maht,lk,468,ETMM,_,8293.0,,,T,4791.0,Ar,1.0,,1.0,,,hea,,
1282353,,,,,,konverentsid/seminarid,,,,,Eesti  ,autor,"Andresson, Aime",,,,,kõrgus,cm,"29,7",AM,,,,,F158,93.0,,1.0,Aime Andressoni kujundatud kuulutused ja plakatid,,"Mustvalge, A3 formaadis. Mõõdud 29,7*41,5 cm

",,hea,,"Mustvalge, A3 formaadis. Mõõdud 29,7*41,5 cm

"
3587301,ETMM _ 5812 M 7:1/218:4,"Kutse, Simm, Juhan, 1953",7.0,paber,,kultuur,,22.03.1953,,ei,  ,,,,,,,,,,ETMM,_,5812.0,,,M,1.0,218:04:00,1.0,,1.0,,,rahuldav,,
2034850,AM _ 8716:1 F 11657,"Fotoreproduktsioon maalist: A. v. Wahl, ""Zu spät!"" (Die Tochter des Geizigen), 1886",11657.0,papp,,publitseerimine,,1900,,ei,Saksamaa  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,48,AM,_,8716.0,1.0,,F,,,1.0,,1.0,,,hea,,"Gallerie Moderner Meister (kirjastus: Franz Hanfstaengl, München)"
2316957,AM _ 13750 A 376:4,Kaelavõru ktk,376.0,pronks,,,,,,,,,,,,,,,,,AM,_,13750.0,,,A,4.0,,1.0,Teadmata,,,,hea,,
2510439,AM _ 21772:48 M,denaar,,hõbe,,valmistamine,linn Andernach,1027,1036,,  ,emiteerija,Piligrim,,,,,kaal,g,"1,2",AM,_,21772.0,48.0,,M,,,1.0,,,mündiaare,,määramata,,"Gaettens 1934, 141-143; Häv. 727 ff.; G. Hatz 1972, S. 54 ff."
3178868,AM _ 12333:155/1 P 4512,Von Schwartzhoff'i pitser,4512.0,lakk,,valmistamine,,1701,1900,ei,  ,,,,,,,diameeter,cm,"3,5",AM,_,12333.0,155.0,1,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 136",,,Korras,hea,,Kuramaa aadel
223382,,,,,,,,,,,,,,,,,,,,,ETMM,_,11911.0,117.0,,Af,128.0,M,1.0,saadud iga-aastaselt muusikaorganisatsioonidelt,1.0,"15.07.1994 Mustpeade Maja Valge saal. Kavas Tobias, Grieg, Franck, Chopin.",,hea,mustvalge,"15.07.1994 Mustpeade Maja Valge saal. Kavas Tobias, Grieg, Franck, Chopin."
2490649,ETMM _ 8293 T 429:2084/Ar,"Raamat: Lavastaja meisterlikkus, Artiklite kogumik nõukogude lavastajatelt, Moskva 1956",429.0,paber,,lavastusprotsessid,,,,,  ,,,,,,,raamatu maht,lk,460,ETMM,_,8293.0,,,T,2084.0,Ar,1.0,,1.0,,,hea,,
3214376,AM _ 16612:478/2 P 6132,Tartu Lastekaitse Ühingu nurgastamp,6132.0,kautšuk,,laste heaolu,,1919,1940,ei,  ,,,,,,treimine,pikkus,cm,0.9,AM,_,16612.0,478.0,2,P,,,1.0,,1.0,,Veidi kulunud,rahuldav,,Tartu Lastekaitse Ühing
3675994,ETMM _ 11008 T 60:2/196:11,Kostüümikavand Abrahamska osatäitjale Pärnu teatri lavastusest Tark neitsi ,60.0,paber,,teatrietendused,linn Pärnu,1978,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,viltpliiats,kõrgus,cm,31,ETMM,_,11008.0,,,T,2.0,196:11:00,1.0,,1.0,,,hea,,
4295916,ETMM _ 10447 Fk 84739/r,"pildil: Artur Lemba, Soome-ugri Hariduskongressi raames toimunud kontserdi kavaleht",84739.0,fotomaterjal,,muusika,,,,,  ,seosisik,"Lemba, Artur",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10447.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,
3556986,ETMM _ 7664 T 6:1/30:1,Aleksander Trilljärve kaust muusikapaladega,6.0,paber,jooneline,teater,,,,,  ,seosisik,"Trilljärv, Aleksander",,,,tint,dokumendi maht,leht,73,ETMM,_,7664.0,,,T,1.0,30:01:00,1.0,,1.0,,,hea,,
1972726,AM _ 14649:2 K- 184,"""Postimehe"" tähtraamat 1912",184.0,paber,,kultuur,,1911,,ei,  ,,,,,,,kõrgus,cm,13,AM,_,14649.0,2.0,,K-,,,1.0,,1.0,,"Koltunud, kaaned tugevasti määrdunud. Puuduvad lk-d 15-18; 49-60. Kulunud, tiitellehel rebend",rahuldav,,"Tartu 1911, ""Postimehe"" hinnata kaasanne, 146 lhk. ""Postimehe"" trükikoda"
3660561,ETMM _ 9020 T 159:1/53:1,"Georg Otsa austajate kirjad Moskvast, Leningradist,  Venemaalt",159.0,paber,,kirjavahetus,,1960,1963,ei,NSVL  ,adressaat,"Ots, Georg",,,,,dokumendi maht,leht,50,ETMM,_,9020.0,,,T,1.0,53:01:00,1.0,,1.0,,,hea,,
3102651,ETMM _ 8445 M 13:204/Ar,"Das Lied im Grünen, op.115 nr.1",13.0,paber,,soololaul,,,,,  ,autor,"Schubert, Franz",,,,trükkimine,trükise maht,lk,9,ETMM,_,8445.0,,,M,204.0,Ar,1.0,,1.0,,,rahuldav,,Aino Tamme autogr.
2714126,,,,,,teatritegevus,linn Stockholm,1956,1998,ei,Rootsi  ,,,,,,käsikiri,dokumendi maht,leht,45,ETMM,_,12639.0,5.0,,T,1.0,45:01:00,1.0,Päevikud  andis Arne Mikk üle muuseumile 2013. külalisraamatu 2014,1.0,,,hea,,
2317243,AM _ 13749 A 368:5/15,Naela ktk,368.0,raud,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,5.0,15,1.0,Kaevanud A. Friedenthal 1933-34.a. põhja poolt Varaudi mõisa,,,,hea,,
3383778,ETMM _ 11983:22/5 T 430:1/43:1,Foto operetist Kalurineiu Stockholmi Kontserthoones,430.0,fotopaber,,teatrietendused,,1948,,ei,  ,seosisik,"Ardna, Priit",,,,mustvalge fotograafia,,,,ETMM,_,11983.0,22.0,5,T,1.0,43:01:00,1.0,,1.0,,,hea,,"toimus Stockholmi Kontserthoones; fotol vasakult: Teet Koppel, Riina Reinik, Priit Hallap, Milvi Laid, Harri Kaasik, Juta-Agnes Lepp, Jussi Romot; fotograaf Harald Perten"
1999717,,,,,,valmistamine,,1937,,ei,  ,,,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
3633714,,,,,,,,,,,,,,,,,,,,,AM,_,41165.0,19.0,,A,45.0,,1.0,"Kurese 2017.a kaevamisleiud (Koonga vald, Pärnumaa).

I kaevand (kalme) A 1156:27-78

IV kaevand A 1158:22-68

VIII kaevand ja detektorileiud A 1269:1-16

IX ja X kaevand A 1270:1-11

Leiud on dateeritavad ajavahemikku 8.-13.sajand
",1.0,"45/17
1156:27-78",,rahuldav,,
1881290,,,,,,,,,,,,,,,,,,,,,ETMM,_,6567.0,,,M,,35:12:00,1.0,,1.0,,,hea,,
3384856,ETMM _ 11251 T 351:1/3:4,"Ilmar Tammuri kogu, Lõputunnistus, Tallinna Konservatooriumi Lavakunstikool, 1946",351.0,paber,,haridus,,1941,1946,ei,  ,õpilane,"Tammur, Ilmar",,,,trükkimine,dokumendi maht,leht,2,ETMM,_,11251.0,,,T,1.0,03:04,1.0,,1.0,,,hea,,Eesti NSV Kunstide Valitsus - pitsat
4049675,AM _ PB 104:14,"Ajakiri Teater, nr 2, 1940",104.0,paber,,teater,,1940,,ei,Eesti  ,,,,,,,,,,AM,_,,,,PB,14.0,,1.0,,1.0,,,määramata,,
2791444,,,,,,teater,,1953,,ei,  ,,,,,,must-valge foto,,,,ETMM,_,8254.0,,,T,1.0,36:02:00,1.0,,1.0,,,hea,,Kaitseingel Nebraskast
4025296,ETMM _ 5477 T 10:1368/Ar,Профессор Сторицын,10.0,paber,,näitekirjandus,,,,,  ,autor,"Andrejev, Leonid",,,,trükkimine,trükise maht,lk,59,ETMM,_,5477.0,,,T,1368.0,Ar,1.0,,1.0,,,rahuldav,,
2100381,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,30:104,1.0,,1.0,,,hea,,
3305275,ETMM _ 5477 T 10:120/Ar,Kroonu onu,10.0,paber,,näitekirjandus,,,,,  ,autor,"Kunder, Juhan",,,,trükkimine,raamatu maht,lk,54,ETMM,_,5477.0,,,T,120.0,Ar,1.0,,1.0,,,rahuldav,,"EESTI SELTS""ESTONIA"" TEATRI RAAMATUKOGU No 24"
2568838,,,,,,,,,,,,,,,,,,,,,AM,_,8772.0,46.0,,F,,,1.0,,1.0,,,hea,,
1002225,ETMM _ 4868 Fk 969/kl,"Flora ärkamine, Estonia, 1937",969.0,klaas,,KVIS sündmus puudub,,,,,  ,fotograaf,J. & P. Parikas,,,,fototehnikad,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,"„Flora ärkamine“ (R. Drigo). Flora- Klaudia Maldutis, Zefiir- Artur Rinne.",,"„Flora ärkamine“ (R. Drigo). ""Estonia"".",,hea,,
2145746,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,39:132,1.0,,1.0,,,hea,,
3699610,ETMM _ 7223 T 402:1528/Ar,Es lebe das Leben,402.0,paber,,trükkimine/ avaldamine,linn Berlin,1902,,ei,Saksamaa  ,kirjastaja,J.G. Gotta'sche Buchhandlung Nachfolger,,,,trükkimine,raamatu maht,lk,172,ETMM,_,7223.0,,,T,1528.0,Ar,1.0,,1.0,,,rahuldav,,Otto Aloe autogramm
215490,ETMM _ 9138 Aj 39:28/T228,"Ants Jõgi, kotike riideribadega",39.0,tekstiil,paksemast jämedakoelisest riidest ribad,teatrietendused,linn Tallinn,,,,Eesti  ,näitleja,"Jõgi, Ants",,,,,pikkus,cm,5,ETMM,_,9138.0,,,Aj,28.0,T228,1.0,,1.0,,,rahuldav,helesinine,"Ants Jõgi, palju õnne esietenduseks kivi kotti./esimene allkiri loetamatu/, RIINa 31.X 76"
2136252,AM N 12439,Hans Pöögelmann oma tütrega 1922.a. suvel Petrogradis,12439.0,fotomaterjal>film>atsetaattselluloosfilm,,kopeerimine (valmistamine),,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"13,5",AM,,,,,N,,,1.0,,0.0,,,hea,,
3706740,ETMM _ 12064 M 39:1/168:3,"Kiri, Eller, Heino, Erika Tubina Ellu Ellerile, 12.09.1976",39.0,paber,,isiklik ja pereelu,,12.09.1976,,ei,  ,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,168:03:00,1.0,,1.0,,,rahuldav,,
2397859,AM _ 1638-R F 1147,Veskil.,1147.0,hõbeželatiinpaber,Agfa-Lupex,veskid,,,,,Eesti  ,,,,,,mustvalge fotograafia,kõrgus,cm,"11,9",AM,_,1638.0,,R,F,,,1.0,,1.0,,,hea,,
2723493,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3919125,,,,,,,,,,,,,,,,,,kõrgus,cm,55.5,ETMM,_,8330.0,,,Af,6.0,T,1.0,,1.0,,,hea,,H. Heijermnasi näitemäng 3. vaatuses. 20. ja 21. august 1918 Pärnus. 
2788650,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2694158,AM _ 13741:113 F 17344,Portree: Doktor Woldemar Schultz,17344.0,albumiinpaber,,pildistamine,,1860,1869,ei,Eesti  Tartumaa,autor,"Höflinger, Louis",,,,mustvalge fotograafia,laius,cm,"5,9",AM,_,13741.0,113.0,,F,,,1.0,,1.0,,,hea,,"V.O.N703i
Dr Woldemar Schultz"
2448417,ETMM _ 6214 M 234:1/67:14,"Foto: August Pulst: Rahvapillimehi-laulikuid: Jüri Kuldkepp- laulik, viiuli-, sarve-, parmu- ja vilepillimängija Suure- Jaanis: Kultuurimajas esinemas: 1959: Foto Aavik, Suure- Jaani",234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,6214.0,,,M,1.0,67:14:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,
3187054,ETMM _ 5747 M 15:1/191,"Ajalehelõiked, Eduard Visnapuu kirjutised 1935 -1938",15.0,paber,,kultuur,,,,,  ,autor,"Visnapuu, Eduard",,,,,,,,ETMM,_,5747.0,,,M,1.0,191,1.0,,1.0,,,rahuldav,,
2315599,AM _ 23153 A 498:478,Taldriku ktk,498.0,savi,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,478.0,,1.0,Kaevanud M.Mandel 1977.a.,,,,hea,,
2180016,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,178:25:00,1.0,,1.0,,,hea,,
3617927,,,,,,,,,,,,,,,,,,,,,ETMM,_,5812.0,,,M,1.0,222:17:00,1.0,,1.0,,,hea,,
2738719,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2782315,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
2808355,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,hea,,
4040449,ETMM _ 5792 M 229:1/31:7,Postkaart: M. I. Glinka,229.0,paber,,,,,,,,,,,,,,,,,ETMM,_,5792.0,,,M,1.0,31:07:00,1.0,,1.0,,,hea,,
3815141,ETMM T 402:1855/Ar,Liederbuch füe Lyzeen und höhere Mädchenschulen mit einer Gesanglehre,402.0,paber,,trükkimine/ avaldamine,linn Berlin,1918,,ei,Saksamaa  ,kirjastaja,"Trowitzsch & Sohn, kirjastus",,,,trükkimine,trükise maht,lk,171,ETMM,,,,,T,1855.0,Ar,1.0,,1.0,,,rahuldav,,
3384565,ETMM _ 9712 T 476:2/4:17,"Kostüümikavand, 1. kuulutaja. Kolm musketäri, Estonia 1945",476.0,paber,,teatritegevus,,1945,,ei,Eesti  Tallinn,näitleja,"Viisimaa, Vello",,,,akvarell,lehe kõrgus,cm,36.5,ETMM,_,9712.0,,,T,2.0,04:17,1.0,,1.0,,,hea,,
2767427,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2063495,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,127.0,,1.0,,,,,hea,,
3694556,ETMM _ 10170 T 22:2/63:25,Kostüümikavand Narr osatäitjale Vanemuise teatri lavastusest Barbara von Tisenhusen,22.0,paber,,teatrietendused,linn Tartu,1971,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,"30,5",ETMM,_,10170.0,,,T,2.0,63:25:00,1.0,,1.0,,,hea,,
2789514,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
4300923,,,,,,,,,,,,,,,,,,,,,ETMM,_,8540.0,,,Af,5.0,M,1.0,,1.0,,,hea,,
4087622,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,265.0,,T,2.0,73:10:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/73:10,,hea,,
3630618,ETMM _ 11502 M 39:1/82:5,"Postkaart, Eller, Heino, Milla Kuuselt Ellu Ellerile",39.0,paber,,isiklik ja pereelu,,15.10.1980,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,82:05:00,1.0,,1.0,,,rahuldav,,
4084106,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,44.0,,T,2.0,55:05:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/55:5,,hea,,
2494874,ETMM _ 4868 Fk 4906/kl,"August Mihklisoo ja Erika Tetzki, tantsupoosis, 1914-1918",4906.0,klaas,,teater,,1914,1918,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,kujutise kõrgus,cm,12,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA Ajaloomuuseum, Akt 54, 10.11.1948",1.0,4906-kl_August_Mihklisoo_ja_Erika_Tezki_tantsupoosis_1913-18_foto_Parikas_ms,,rahuldav,,
2512262,AM _ 25159:76 M,denaar,,hõbe,,valmistamine,riik Saksa,1028,1039,,  ,emiteerija,Poppo,,,,,kaal,g,1.17,AM,_,25159.0,76.0,,M,,,1.0,,,mündiaare,,määramata,,"Dbg. 466; Weiller 1988, 48, 5. Phase, pp1/eee1; CNG 17.14"
3382646,ETMM _ 12024:4/2 T 249:1/77:2,Edmar Kuusi testament,249.0,paber,,väliseestlased,,,,,Rootsi  ,,,,,,trükkimine,dokumendi maht,leht,2,ETMM,_,12024.0,4.0,2,T,1.0,77:02:00,1.0,,1.0,,,hea,,Eesti- ja rootsikeelne
3825843,ETMM _ 11196 M 22:1/212:5,"Aukiri, Aavik,Juhan, Tallinna Hiisilt J.Aaviku 50.juubeliks",22.0,paber,,muusika,,1934,,ei,  ,seosisik,"Aavik, Juhan",,,,,,,,ETMM,_,11196.0,,,M,1.0,212:05:00,1.0,,1.0,,,hea,,
2317744,AM _ 13749 A 276:1,Kivitalb,276.0,kivi,"piklik, pruunikashallist kivist, natuke teravnevate otstega; küljed mitmelt poolt tahulisteks lihvitud; lõige 5,2 x 4,8cm.
",,,,,,,,,,,,,pikkus,cm,"9,6",AM,_,13749.0,,,A,1.0,,1.0,Leitud 500m tselluloosivabrikust põhja pool Jägala jõe kaldalt,,,,hea,,
3430404,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,26.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.

",1.0,,,hea,,
2757260,,,,,,pildistamine,,,,,Eesti  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,55:05:00,1.0,,1.0,,,hea,,
3069563,ETMM _ 9065 Gk 799,"karikatuur, Rahel Olbrei. 1930",799.0,paber,,karikatuurid,,1930,,ei,  ,kujutatu,"Olbrei, Rahel",,,,tušš,kõrgus,cm,42,ETMM,_,9065.0,,,Gk,,,1.0,,1.0,,,hea,,Rahel Olbrei
3607419,,,,,,,,,,,,,,,,,,,,,AM,_,,,,F,98.0,,1.0,"Fotoalbum kuulus Hollandi konsulile Arie van der Boschile, tema naisele ja tütardele, kelle suveresidents asus Maarjamäe lossis, talvel viibis perekond Hollandis. Album on koostatud 1926 aastal suvel, mil konsul koos perega reisis mööda Eestimaad. Hiljem sai selle omanikuks Ellen Hals (Halls, sündinud Heinsoo) kes oli perekonna teenijanna. 1939/40 aasta talvel viibis Ellen konsuli perega Hollandis ning jäigi sõja tõttu sinna.
Albumi andis muuseumile üle Ellen Halsi poeg Ilmar van der Heij. Fotod on pildistatud konsuli Arie van der Boschi poolt. Kuna üleandjaga ei olnud võimalik akti allkirjastamiseks kontakti saada, annab asjad üle muuseumi teadusdirektor Krista Sarv.",1.0,,,hea,,
2329060,AM _ 33398 A 848:7,Shlakk,848.0,raud,,,,,,,,,,,,,,,,,AM,_,33398.0,,,A,7.0,,1.0,"3.05.98 hävitatud kalme piirkonnast T.Tamla, M.Mandel, I.Leimus, H.Pauts, M.Tammet, G.Haljak",,,,hea,,
